tablica znakova:
indeks   uniformni znak   izvorni tekst
     0   KR_INT             int
     1   IDN                x
     2   TOCKAZAREZ         ;
     3   IDN                inty
     4   IDN                z
     5   MINUS              -
     6   BROJ               1
     7   IDN                a
     8   OP_PRIDRUZI        =
     9   IDN                b
     10   OP_DEC             --

niz uniformnih znakova:
uniformni znak    redak    indeks u tablicu znakova
KR_INT                 1       0
IDN                    1       1
TOCKAZAREZ             1       2
IDN                    2       3
IDN                    2       4
TOCKAZAREZ             2       2
IDN                    3       1
MINUS                  3       5
BROJ                   3       6
IDN                    4       7
OP_PRIDRUZI            4       8
MINUS                  4       5
IDN                    4       9
TOCKAZAREZ             4       2
IDN                    5       7
OP_DEC                 5       10

