tablica znakova:
indeks   uniformni znak   izvorni tekst
     0   KR_INT             int
     1   IDN                main
     2   L_ZAGRADA          (
     3   KR_VOID            void
     4   D_ZAGRADA          )
     5   L_VIT_ZAGRADA      {
     6   IDN                arr
     7   L_UGL_ZAGRADA      [
     8   BROJ               5
     9   D_UGL_ZAGRADA      ]
     10   TOCKAZAREZ         ;
     11   BROJ               0
     12   OP_PRIDRUZI        =
     13   BROJ               1
     14   KR_RETURN          return
     15   D_VIT_ZAGRADA      }

niz uniformnih znakova:
uniformni znak    redak    indeks u tablicu znakova
KR_INT                 1       0
IDN                    1       1
L_ZAGRADA              1       2
KR_VOID                1       3
D_ZAGRADA              1       4
L_VIT_ZAGRADA          1       5
KR_INT                 2       0
IDN                    2       6
L_UGL_ZAGRADA          2       7
BROJ                   2       8
D_UGL_ZAGRADA          2       9
TOCKAZAREZ             2       10
IDN                    3       6
L_UGL_ZAGRADA          3       7
BROJ                   3       11
D_UGL_ZAGRADA          3       9
OP_PRIDRUZI            3       12
BROJ                   3       13
TOCKAZAREZ             3       10
KR_RETURN              4       14
IDN                    4       6
L_UGL_ZAGRADA          4       7
BROJ                   4       11
D_UGL_ZAGRADA          4       9
TOCKAZAREZ             4       10
D_VIT_ZAGRADA          5       15

